Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-11-23 01:00:00,2.7,77.0,17.0,25.0,100.96,3.7,3.5483870967741935,-1.7999999999999998,-0.20000000000000284,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,4.5,4.4,3.4,3.866666666666673,1.0115993936997922,4.416666666666669,65.0,66.0,73.0,69.33333333333333,6.6583281184793774,70.0,25.0,25.0,25.0,25.0,0.0,25.0,101.06,101.11,101.16,101.04333333333334,0.07637626159039272,101.135
2012-11-23 02:00:00,2.6,75.0,11.0,25.0,100.96,3.9000000000000004,4.716981132075472,-0.10000000000000009,-0.15000000000000568,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,2.7,4.5,4.4,3.266666666666673,1.0692676621566342,3.8666666666666694,77.0,65.0,66.0,72.33333333333333,6.429100507328623,71.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.96,101.06,101.11,100.99333333333334,0.057735026929664014,101.08166666666666
2012-11-23 03:00:00,2.8,70.0,6.0,25.0,100.9,5.0,5.833333333333333,0.19999999999999973,-0.1599999999999966,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,2.6,2.7,4.5,2.7000000000000064,0.10000000000350372,3.4000000000000026,75.0,77.0,65.0,74.0,3.605551275463968,71.0,25.0,25.0,25.0,25.0,0.0,25.0,100.96,100.96,101.06,100.94,0.03464101616987848,101.02499999999999
2012-11-23 04:00:00,1.2,76.0,11.0,25.0,100.79,3.7,4.840764331210191,-1.5999999999999999,-0.1699999999999875,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2.8,2.6,2.7,2.200000000000006,0.8717797887085973,3.0333333333333363,70.0,75.0,77.0,73.66666666666667,3.2145502536642927,71.5,25.0,25.0,25.0,25.0,0.0,25.0,100.9,100.96,100.96,100.88333333333334,0.08621678105024386,100.96333333333332
2012-11-23 05:00:00,2.5,70.0,11.0,25.0,100.69,4.9,4.142011834319527,1.3,-0.269999999999996,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,1.2,2.8,2.6,2.1666666666666727,0.8504900548120166,2.716666666666669,76.0,70.0,75.0,72.0,3.4641016151377313,72.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.79,100.9,100.96,100.79333333333334,0.10503967505066038,100.89333333333333
2012-11-23 06:00:00,3.7,66.0,13.0,25.0,100.61,5.800000000000001,3.333333333333333,1.2000000000000002,-0.29000000000000625,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,2.5,1.2,2.8,2.4666666666666726,1.2503332889010368,2.583333333333336,70.0,76.0,70.0,70.66666666666667,5.033222956847152,72.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.69,100.79,100.9,100.69666666666667,0.09018499506478339,100.81833333333333
2012-11-23 07:00:00,4.1,67.0,13.0,48.3,100.54,5.6,3.4183673469387754,0.39999999999999947,-0.25,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,3.7,2.5,1.2,3.4333333333333393,0.83266639978678,2.8166666666666687,66.0,70.0,76.0,67.66666666666667,2.0816659994661033,70.66666666666667,25.0,25.0,25.0,32.76666666666669,13.452261272117427,28.883333333333336,100.61,100.69,100.79,100.61333333333333,0.07505553500515715,100.74833333333333
2012-11-23 08:00:00,4.3,68.0,17.0,48.3,100.47,5.4,2.9059829059829063,0.20000000000000018,-0.21999999999999886,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,4.1,3.7,2.5,4.033333333333339,0.30550504633107173,3.1000000000000028,67.0,66.0,70.0,67.0,0.9999999999999432,69.5,48.3,25.0,25.0,40.53333333333335,13.452261272117457,32.766666666666666,100.54,100.61,100.69,100.54,0.07000000001176046,100.66666666666667
2012-11-23 09:00:00,6.2,59.0,20.0,48.3,100.34,7.4,2.0774647887323945,1.9000000000000004,-0.269999999999996,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,4.3,4.1,3.7,4.866666666666672,1.1590225767143512,3.666666666666669,68.0,67.0,66.0,64.66666666666667,4.932882862316238,67.66666666666667,48.3,48.3,25.0,48.3,0.0,36.65,100.47,100.54,100.61,100.45,0.1014889156594546,100.57333333333334
2012-11-23 10:00:00,8.2,57.0,17.0,24.1,100.25,7.8999999999999995,2.200772200772201,1.9999999999999991,-0.29000000000000625,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,6.2,4.3,4.1,6.233333333333339,1.9502136635079965,4.833333333333336,59.0,68.0,67.0,61.333333333333336,5.859465277082311,64.5,48.3,48.3,48.3,40.233333333333356,13.971876514388148,36.5,100.34,100.47,100.54,100.35333333333334,0.11060440016181956,100.48333333333333
2012-11-23 11:00:00,10.4,50.0,24.0,24.1,100.11,10.0,1.4285714285714286,2.200000000000001,-0.35999999999999943,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,8.2,6.2,4.3,8.266666666666673,2.1007935008783813,6.150000000000003,57.0,59.0,68.0,55.333333333333336,4.725815626252605,61.166666666666664,24.1,48.3,48.3,32.166666666666686,13.971876514388113,36.35,100.25,100.34,100.47,100.23333333333335,0.11590225767977727,100.38666666666666
2012-11-23 12:00:00,12.1,48.0,22.0,24.1,99.93,10.6,1.4285714285714286,1.6999999999999993,-0.4099999999999966,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,10.4,8.2,6.2,10.23333333333334,1.9553345834747624,7.550000000000002,50.0,57.0,59.0,51.666666666666664,4.725815626252605,58.166666666666664,24.1,24.1,48.3,24.1,0.0,36.199999999999996,100.11,100.25,100.34,100.09666666666665,0.1604161255466374,100.27333333333333
2012-11-23 13:00:00,10.9,51.0,24.0,48.3,99.8,9.6,1.4739884393063583,-1.1999999999999993,-0.45000000000000284,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,12.1,10.4,8.2,11.13333333333334,0.8736894948047769,8.683333333333337,48.0,50.0,57.0,49.666666666666664,1.5275252316519334,55.5,24.1,24.1,24.1,32.166666666666686,13.971876514388113,36.199999999999996,99.93,100.11,100.25,99.94666666666666,0.155670592391543,100.14999999999999
2012-11-23 14:00:00,10.4,54.0,24.0,48.3,99.71,8.9,1.592920353982301,-0.5,-0.4000000000000057,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,10.9,12.1,10.4,11.13333333333334,0.8736894948047769,9.700000000000003,51.0,48.0,50.0,51.0,2.9999999999999933,53.166666666666664,48.3,24.1,24.1,40.233333333333356,13.971876514388143,36.199999999999996,99.8,99.93,100.11,99.81333333333333,0.11060440016408993,100.02333333333333
2012-11-23 15:00:00,10.4,58.0,17.0,16.1,99.79,7.9,2.2393822393822393,0.0,-0.14000000000000057,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,10.4,10.9,12.1,10.566666666666672,0.2886751345931093,10.400000000000002,54.0,51.0,48.0,54.333333333333336,3.5118845842842394,53.0,48.3,48.3,24.1,37.566666666666684,18.59067866790534,30.833333333333332,99.71,99.8,99.93,99.76666666666667,0.049328828647159595,99.93166666666667
2012-11-23 16:00:00,9.2,83.0,30.0,12.9,99.83,2.799999999999999,2.4556213017751483,-1.200000000000001,0.030000000000001137,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,10.4,10.4,10.9,10.000000000000007,0.6928203230269306,10.56666666666667,58.0,54.0,51.0,65.0,15.71623364550171,57.333333333333336,16.1,48.3,48.3,25.76666666666669,19.579921688640884,28.966666666666665,99.79,99.71,99.8,99.77666666666666,0.06110100928537325,99.86166666666668
2012-11-23 17:00:00,8.8,87.0,22.0,16.1,99.78,2.000000000000001,3.48,-0.3999999999999986,0.07000000000000739,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,9.2,10.4,10.4,9.466666666666674,0.8326663997860064,10.300000000000002,83.0,58.0,54.0,76.0,15.71623364550171,63.5,12.9,16.1,48.3,15.033333333333355,1.8475208614001253,27.633333333333336,99.83,99.79,99.71,99.8,0.02645751315477474,99.80666666666667
2012-11-23 18:00:00,8.6,90.0,19.0,25.0,99.73,1.5999999999999996,4.166666666666666,-0.20000000000000107,-0.060000000000002274,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,8.8,9.2,10.4,8.866666666666672,0.3055050463293872,9.71666666666667,87.0,83.0,58.0,86.66666666666667,3.5118845842842363,70.5,16.1,12.9,16.1,18.00000000000002,6.269768735764949,27.78333333333333,99.78,99.83,99.79,99.77999999999999,0.05000000002354577,99.77333333333333
2012-11-23 19:00:00,8.7,87.0,20.0,25.0,99.7,2.0999999999999996,3.766233766233766,0.09999999999999964,-0.12999999999999545,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,8.6,8.8,9.2,8.700000000000006,0.0999999999971227,9.350000000000003,90.0,87.0,83.0,88.0,1.7320508075688537,76.5,25.0,16.1,12.9,22.033333333333356,5.138417395785336,23.899999999999995,99.73,99.78,99.83,99.73666666666668,0.04041451887293072,99.75666666666666
2012-11-23 20:00:00,10.0,73.0,39.0,25.0,99.71,4.6,1.6367713004484303,1.3000000000000007,-0.07000000000000739,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,8.7,8.6,8.8,9.100000000000007,0.7810249675902412,9.283333333333337,87.0,90.0,87.0,83.33333333333333,9.07377172587746,79.66666666666667,25.0,25.0,16.1,25.0,0.0,20.01666666666667,99.7,99.73,99.78,99.71333333333332,0.01527525239572623,99.75666666666666
2012-11-23 21:00:00,9.3,70.0,39.0,25.0,99.72,5.200000000000001,1.5486725663716814,-0.6999999999999993,-0.010000000000005116,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,10.0,8.7,8.6,9.33333333333334,0.650640709864223,9.100000000000003,73.0,87.0,90.0,76.66666666666667,9.07377172587746,81.66666666666667,25.0,25.0,25.0,25.0,0.0,21.5,99.71,99.7,99.73,99.71,0.010000000121146931,99.745
2012-11-23 23:00:00,7.9,64.0,26.0,25.0,99.65,6.300000000000001,1.9219219219219221,-1.4000000000000004,-0.04999999999999716,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,9.3,10.0,8.7,9.066666666666672,1.069267662156056,8.883333333333336,70.0,73.0,87.0,69.0,4.582575694955831,78.5,25.0,25.0,25.0,25.0,0.0,23.516666666666666,99.72,99.71,99.7,99.69333333333333,0.037859389004199814,99.71499999999999
2012-11-24 00:00:00,7.5,61.0,19.0,25.0,99.59,7.1,2.250922509225092,-0.40000000000000036,-0.11999999999999034,0.0,1.0,-0.5000000000000004,0.8660254037844384,7.9,9.3,10.0,8.23333333333334,0.9451631252502701,8.66666666666667,64.0,70.0,73.0,65.0,4.582575694955831,74.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.65,99.72,99.71,99.65333333333335,0.06506407100549128,99.68333333333334
2012-11-24 03:00:00,4.6,69.0,28.0,25.0,99.59,5.199999999999999,2.0175438596491224,-2.9000000000000004,-0.12999999999999545,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,7.5,7.9,9.3,6.666666666666672,1.8009256878986413,8.000000000000004,61.0,64.0,70.0,64.66666666666667,4.041451884327368,70.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.59,99.65,99.72,99.61,0.03464101618766291,99.66000000000001
2012-11-24 04:00:00,4.1,63.0,37.0,25.0,99.56,6.3,1.4221218961625284,-0.5,-0.09000000000000341,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,4.6,7.5,7.9,5.400000000000006,1.835755975068618,7.233333333333337,69.0,61.0,64.0,64.33333333333333,4.163331998932253,66.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.59,99.59,99.65,99.58,0.017320508149051332,99.63666666666666
2012-11-24 05:00:00,3.0,70.0,35.0,25.0,99.57,4.9,1.7114914425427874,-1.0999999999999996,-0.020000000000010232,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,4.1,4.6,7.5,3.9000000000000057,0.8185352771875225,6.06666666666667,63.0,69.0,61.0,67.33333333333333,3.785938897200171,66.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.56,99.59,99.59,99.57333333333332,0.015275252399909551,99.61333333333333
2012-11-24 06:00:00,2.8,72.0,28.0,25.0,99.58,4.6,2.142857142857143,-0.20000000000000018,-0.010000000000005116,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3.0,4.1,4.6,3.3000000000000056,0.7000000000004167,4.983333333333336,70.0,63.0,69.0,68.33333333333333,4.7258156262526,66.5,25.0,25.0,25.0,25.0,0.0,25.0,99.57,99.56,99.59,99.57000000000001,0.0100000001275341,99.58999999999999
2012-11-24 07:00:00,2.6,73.0,32.0,25.0,99.54,4.3,1.9571045576407509,-0.19999999999999973,-0.01999999999999602,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,2.8,3.0,4.1,2.800000000000006,0.20000000000172669,4.100000000000002,72.0,70.0,63.0,71.66666666666667,1.5275252316519254,68.0,25.0,25.0,25.0,25.0,0.0,25.0,99.58,99.57,99.56,99.56333333333333,0.020816660056072023,99.57166666666666
2012-11-24 08:00:00,2.2,74.0,30.0,25.0,99.57,4.2,2.102272727272727,-0.3999999999999999,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2.6,2.8,3.0,2.533333333333339,0.3055050463316129,3.21666666666667,73.0,72.0,70.0,73.0,0.9999999999999645,70.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.54,99.58,99.57,99.56333333333333,0.020816660056072023,99.56833333333333
2012-11-24 13:00:00,1.5,52.0,37.0,24.1,99.64,8.9,1.1087420042643923,-0.7000000000000002,0.060000000000002274,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,2.2,2.6,2.8,2.1000000000000063,0.5567764362837567,2.700000000000003,74.0,73.0,72.0,66.33333333333333,12.423096769056144,67.33333333333333,25.0,25.0,25.0,24.70000000000002,0.5196152422478522,24.849999999999998,99.57,99.54,99.58,99.58333333333333,0.05131601441920174,99.57666666666667
2012-11-24 14:00:00,1.3,57.0,39.0,24.1,99.65,7.6,1.1974789915966386,-0.19999999999999996,0.10999999999999943,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1.5,2.2,2.6,1.6666666666666725,0.47258156262624756,2.233333333333336,52.0,74.0,73.0,61.0,11.532562594670788,66.33333333333333,24.1,25.0,25.0,24.400000000000023,0.5196152422478231,24.7,99.64,99.57,99.54,99.62,0.043588989464144454,99.59166666666665
2012-11-24 16:00:00,-0.5,71.0,28.0,24.1,99.74,4.6,2.113095238095238,-1.8,0.1700000000000017,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1.3,1.5,2.2,0.7666666666666725,1.1015141094577308,1.6500000000000028,57.0,52.0,74.0,60.0,9.848857801796093,66.5,24.1,24.1,25.0,24.1,0.0,24.55,99.65,99.64,99.57,99.67666666666666,0.0550757054951223,99.62
2012-11-24 20:00:00,-0.9,69.0,32.0,25.0,99.92,4.8999999999999995,1.820580474934037,-0.4,0.28000000000000114,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.5,1.3,1.5,-0.03333333333332741,1.1718930554170155,1.033333333333336,71.0,57.0,52.0,65.66666666666667,7.57187779440036,66.0,24.1,24.1,24.1,24.400000000000023,0.5196152422478231,24.55,99.74,99.65,99.64,99.77,0.1374772708572807,99.67666666666666
2012-11-24 21:00:00,-1.5,62.0,28.0,25.0,99.96,6.3,1.756373937677054,-0.6,0.30999999999998806,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.9,-0.5,1.3,-0.9666666666666607,0.5033222956861999,0.3500000000000027,69.0,71.0,57.0,67.33333333333333,4.725815626252608,64.16666666666667,25.0,24.1,24.1,24.70000000000002,0.5196152422478538,24.55,99.92,99.74,99.65,99.87333333333333,0.1171893055513307,99.74666666666667
2012-11-24 22:00:00,-1.8,61.0,24.0,25.0,100.0,6.500000000000001,1.9365079365079365,-0.30000000000000004,0.2600000000000051,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-1.5,-0.9,-0.5,-1.3999999999999941,0.4582575694973138,-0.31666666666666404,62.0,69.0,71.0,64.0,4.358898943540672,62.0,25.0,25.0,24.1,25.0,0.0,24.55,99.96,99.92,99.74,99.96,0.04000000002732814,99.81833333333333
2012-11-24 23:00:00,-2.1,60.0,32.0,25.0,100.0,6.700000000000001,1.5113350125944582,-0.30000000000000004,0.0799999999999983,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-1.8,-1.5,-0.9,-1.7999999999999943,0.3000000000027843,-0.916666666666664,61.0,62.0,69.0,61.0,0.9999999999999929,63.333333333333336,25.0,25.0,25.0,25.0,0.0,24.700000000000003,100.0,99.96,99.92,99.98666666666666,0.02309401081437208,99.87833333333333
2012-11-25 00:00:00,-2.6,61.0,30.0,25.0,100.04,6.4,1.6310160427807487,-0.5,0.0800000000000125,0.0,1.0,-0.5000000000000004,0.8660254037844384,-2.1,-1.8,-1.5,-2.1666666666666607,0.4041451884349014,-1.566666666666664,60.0,61.0,62.0,60.666666666666664,0.577350269189614,64.0,25.0,25.0,25.0,25.0,0.0,24.849999999999998,100.0,100.0,99.96,100.01333333333334,0.02309401081383057,99.94333333333334
2012-11-25 01:00:00,-2.9,61.0,26.0,25.0,100.08,6.4,1.8263473053892216,-0.2999999999999998,0.0799999999999983,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-2.6,-2.1,-1.8,-2.5333333333333274,0.40414518843499764,-1.9666666666666641,61.0,60.0,61.0,60.666666666666664,0.577350269189614,62.333333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.04,100.0,100.0,100.04,0.040000000026390224,100.0
2012-11-25 02:00:00,-3.3,63.0,33.0,25.0,100.15,6.1000000000000005,1.5710723192019949,-0.3999999999999999,0.15000000000000568,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-2.9,-2.6,-2.1,-2.933333333333328,0.3511884584311458,-2.366666666666664,61.0,61.0,60.0,61.666666666666664,1.1547005383792472,61.333333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.08,100.04,100.0,100.09000000000002,0.055677643646854076,100.03833333333334
2012-11-25 03:00:00,-3.6,62.0,26.0,25.0,100.19,6.200000000000001,1.8674698795180722,-0.30000000000000027,0.14999999999999147,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-3.3,-2.9,-2.6,-3.266666666666661,0.35118845843124663,-2.7166666666666637,63.0,61.0,61.0,62.0,0.9999999999999956,61.333333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.15,100.08,100.04,100.14,0.05567764364645208,100.07666666666667
2012-11-25 04:00:00,-4.1,67.0,30.0,25.0,100.2,5.200000000000001,1.8508287292817678,-0.49999999999999956,0.12000000000000455,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-3.6,-3.3,-2.9,-3.6666666666666607,0.4041451884352949,-3.0999999999999974,62.0,63.0,61.0,64.0,2.645751311064589,62.333333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.19,100.15,100.08,100.18,0.026457513148172837,100.11000000000001
2012-11-25 05:00:00,-4.3,64.0,32.0,25.0,100.25,5.7,1.6537467700258397,-0.20000000000000018,0.09999999999999432,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-4.1,-3.6,-3.3,-3.9999999999999942,0.36055512754936275,-3.4666666666666637,67.0,62.0,63.0,64.33333333333333,2.5166114784235813,63.0,25.0,25.0,25.0,25.0,0.0,25.0,100.2,100.19,100.15,100.21333333333332,0.03214550256708282,100.15166666666669
2012-11-25 06:00:00,-4.3,66.0,28.0,25.0,100.26,5.3999999999999995,1.9186046511627908,0.0,0.07000000000000739,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-4.3,-4.1,-3.6,-4.233333333333327,0.11547005384739331,-3.749999999999998,64.0,67.0,62.0,65.66666666666667,1.5275252316519456,63.833333333333336,25.0,25.0,25.0,25.0,0.0,25.0,100.25,100.2,100.19,100.23666666666666,0.03214550256676692,100.18833333333333
2012-11-25 07:00:00,-4.8,70.0,26.0,25.0,100.27,4.7,2.2082018927444795,-0.5,0.06999999999999318,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-4.3,-4.3,-4.1,-4.466666666666661,0.2886751345986848,-4.066666666666664,66.0,64.0,67.0,66.66666666666667,3.0550504633038917,65.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.26,100.25,100.2,100.25999999999999,0.010000000095791746,100.22000000000001
2012-11-25 08:00:00,-4.3,68.0,24.0,24.1,100.3,5.1000000000000005,2.2591362126245844,0.5,0.04999999999999716,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-4.8,-4.3,-4.3,-4.4666666666666615,0.2886751345986848,-4.233333333333331,70.0,66.0,64.0,68.0,1.9999999999999951,66.16666666666667,25.0,25.0,25.0,24.70000000000002,0.5196152422478538,24.850000000000005,100.27,100.26,100.25,100.27666666666666,0.020816660040312056,100.245
2012-11-25 09:00:00,-3.8,65.0,33.0,24.1,100.33,5.6000000000000005,1.6414141414141414,0.5,0.06999999999999318,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-4.3,-4.8,-4.3,-4.2999999999999945,0.5000000000022004,-4.266666666666664,68.0,70.0,66.0,67.66666666666667,2.5166114784235813,66.66666666666667,24.1,25.0,25.0,24.400000000000023,0.5196152422478231,24.700000000000003,100.3,100.27,100.26,100.3,0.030000000031327828,100.26833333333333
2012-11-25 10:00:00,-3.0,61.0,32.0,48.3,100.33,6.5,1.5443037974683544,0.7999999999999998,0.060000000000002274,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-3.8,-4.3,-4.8,-3.6999999999999944,0.6557438524317811,-4.083333333333331,65.0,68.0,70.0,64.66666666666667,3.511884584284248,65.66666666666667,24.1,24.1,25.0,32.166666666666686,13.97187651438812,28.583333333333332,100.33,100.3,100.27,100.32,0.017320508129425802,100.29
2012-11-25 12:00:00,-2.5,57.0,33.0,48.3,100.21,7.4,1.3768115942028987,0.5,-0.09000000000000341,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-3.0,-3.8,-4.3,-3.0999999999999943,0.6557438524316849,-3.783333333333331,61.0,65.0,68.0,61.0,4.000000000000009,64.5,48.3,24.1,24.1,40.233333333333356,13.971876514388146,32.46666666666667,100.33,100.33,100.3,100.29,0.06928203231639334,100.28333333333335
