time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-21 21:00:00,21.9,69.0,6.6,24.468176,100.3302,6.0,5.0735292,-0.7,0.34569746,1.6715752,1.0766091,0.0,-0.70710677,0.70710677,-0.8660254,0.5,22.6,24.0,25.5,22.833334,1.0692676,24.866667,68.0,59.0,54.0,65.333336,5.5075707,60.0,22.7966,24.671965,23.391567,23.978914,1.0289706,24.163506,100.176636,100.17937,99.984505,100.22874,0.08788364,100.087715
2023-10-21 22:00:00,21.7,67.0,5.7,22.585321,100.109474,6.5,5.0757575,-0.2,-0.069892995,-1.8828543,-2.086643,0.0,-0.5,0.8660254,-0.8660254,0.5,21.9,22.6,24.0,22.066668,0.47258157,23.633333,69.0,68.0,59.0,68.0,1.0,63.166668,24.468176,22.7966,24.671965,23.283367,1.0314991,23.769407,100.3302,100.176636,100.17937,100.20544,0.11314765,100.13179
2023-10-21 23:00:00,20.9,69.0,5.6,22.999195,100.18865,5.8,5.564516,-0.8,0.012012481,0.41387266,0.20259354,0.0,-0.25881904,0.9659258,-0.8660254,0.5,21.7,21.9,22.6,21.5,0.52915025,22.766666,67.0,69.0,68.0,68.333336,1.1547005,64.333336,22.585321,24.468176,22.7966,23.350897,0.98947275,23.485472,100.109474,100.3302,100.176636,100.20944,0.11182362,100.16147
2023-10-22 00:00:00,20.1,74.0,6.1,19.358904,100.462456,4.7,6.2711864,-0.8,0.13225392,-3.6402905,-5.109272,0.0,0.0,1.0,-0.8660254,0.5,20.9,21.7,21.9,20.9,0.8,21.866667,69.0,67.0,69.0,70.0,3.6055512,67.666664,22.999195,22.585321,24.468176,21.647806,1.9930203,22.81336,100.18865,100.109474,100.3302,100.253525,0.18521863,100.24113
2023-10-22 01:00:00,21.9,63.0,4.4,23.221485,99.95366,7.3,4.96063,1.8,-0.15581258,3.8625817,0.63616383,0.0,0.25881904,0.9659258,-0.8660254,0.5,20.1,20.9,21.7,20.966667,0.9018499,21.516666,74.0,69.0,67.0,68.666664,5.5075707,68.333336,19.358904,22.999195,22.585321,21.859861,2.1687427,22.571613,100.462456,100.18865,100.109474,100.20159,0.25464422,100.203514
2023-10-22 02:00:00,20.3,70.0,6.1,15.68385,100.29538,5.6,5.5118113,-1.6,0.10673079,-7.5376353,-7.315344,0.0,0.5,0.8660254,-0.8660254,0.5,21.9,20.1,20.9,20.766666,0.98657656,21.133333,63.0,74.0,69.0,69.0,5.5677643,68.666664,23.221485,19.358904,22.999195,19.421413,3.7692065,21.386156,99.95366,100.462456,100.18865,100.23717,0.25934488,100.223305
2023-10-22 03:00:00,21.5,63.0,5.4,22.50599,100.23072,7.2,4.632353,1.2,-0.23173173,6.822139,3.1470854,0.0,0.70710677,0.70710677,-0.8660254,0.5,20.3,21.9,20.1,21.233334,0.8326664,21.066668,70.0,63.0,74.0,65.333336,4.041452,67.666664,15.68385,23.221485,19.358904,20.470442,4.1607184,21.059124,100.29538,99.95366,100.462456,100.15992,0.18152878,100.206726
2023-10-22 04:00:00,21.5,64.0,5.2,23.537678,100.19722,7.2,4.776119,0.0,0.24355541,1.0316887,0.3161924,0.0,0.8660254,0.5,-0.8660254,0.5,21.5,20.3,21.9,21.1,0.6928203,21.033333,63.0,70.0,63.0,65.666664,3.785939,67.166664,22.50599,15.68385,23.221485,20.57584,4.2678757,21.21785,100.23072,100.29538,99.95366,100.241104,0.04989852,100.221344
2023-10-22 05:00:00,18.7,83.0,8.6,3.9257264,100.14533,3.0,6.5873017,-2.8,-0.15004805,-19.611952,-11.758124,1.0,0.9659258,0.25881904,-0.8660254,0.5,21.5,21.5,20.3,20.566668,1.6165807,20.666666,64.0,63.0,70.0,70.0,11.269427,69.5,23.537678,22.50599,15.68385,16.656466,11.037204,18.038939,100.19722,100.23072,100.29538,100.19109,0.04302456,100.21413
2023-10-22 06:00:00,20.1,80.0,4.6,14.6410675,100.11289,3.5,8.791209,1.4,-0.1178289,10.715341,-7.864922,0.0,1.0,6.123234e-17,-0.8660254,0.5,18.7,21.5,21.5,20.1,1.4,20.666666,83.0,64.0,63.0,75.666664,10.214369,70.5,3.9257264,23.537678,22.50599,14.034824,9.820021,17.252632,100.14533,100.19722,100.23072,100.15182,0.042532656,100.15587
2023-10-22 07:00:00,22.6,73.0,4.0,10.13189,100.055565,5.1,7.2277226,2.5,-0.14164764,-4.5091767,-13.405787,0.0,0.9659258,-0.25881904,-0.8660254,0.5,20.1,18.7,21.5,20.466667,1.9756855,20.783333,80.0,83.0,64.0,78.666664,5.1316013,72.166664,14.6410675,3.9257264,23.537678,9.566228,5.3800197,15.0710335,100.11289,100.14533,100.19722,100.1046,0.045453016,100.17285
2023-10-22 08:00:00,24.5,65.0,4.8,22.790663,100.139084,7.1,5.0387597,1.9,-0.0062491135,12.6587715,18.864937,0.0,0.8660254,-0.5,-0.8660254,0.5,22.6,20.1,18.7,22.4,2.2068076,21.483334,73.0,80.0,83.0,72.666664,7.5055537,71.333336,10.13189,14.6410675,3.9257264,15.85454,6.4160357,16.255503,100.055565,100.11289,100.14533,100.102516,0.042713556,100.146805
2023-10-22 09:00:00,26.3,55.0,8.0,22.041582,100.10127,9.8,2.9255319,1.8,-0.011624242,-0.7490812,7.400514,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.5,22.6,20.1,24.466667,1.8502252,22.283333,65.0,73.0,80.0,64.333336,9.018499,70.0,22.790663,10.13189,14.6410675,18.321379,7.102187,16.1781,100.139084,100.055565,100.11289,100.09864,0.041819036,100.12523
2023-10-22 10:00:00,27.7,48.0,11.2,23.055717,100.05409,12.0,1.983471,1.4,-0.0014784489,1.0141364,12.923827,0.0,0.5,-0.8660254,-0.8660254,0.5,26.3,24.5,22.6,26.166666,1.6041613,23.316668,55.0,65.0,73.0,56.0,8.5440035,67.333336,22.041582,22.790663,10.13189,22.62932,0.5259673,16.097775,100.10127,100.139084,100.055565,100.098145,0.042582158,100.10137
2023-10-22 11:00:00,28.7,40.0,12.3,23.579777,99.75254,14.8,1.4234875,1.0,-0.38654542,0.5240598,0.7891151,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.7,26.3,24.5,27.566668,1.2055428,24.983334,48.0,55.0,65.0,47.666668,7.5055537,60.166668,23.055717,22.041582,22.790663,22.892359,0.7820016,19.37345,100.05409,100.10127,100.139084,99.9693,0.18919815,100.035904
2023-10-22 12:00:00,29.3,38.0,12.3,24.210348,99.80034,15.7,1.3103448,0.6,-0.3009322,0.6305706,2.1687667,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.7,27.7,26.3,28.566668,0.80829036,26.516666,40.0,48.0,55.0,42.0,5.2915025,53.166668,23.579777,23.055717,22.041582,23.615282,0.57813334,20.96833,99.75254,100.05409,100.10127,99.86899,0.16207458,99.98382
2023-10-22 13:00:00,29.7,38.0,11.6,22.482761,99.92608,16.0,1.3286713,0.4,-0.12800808,-1.7275865,-0.57295626,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,29.3,28.7,27.7,29.233334,0.5033223,27.7,38.0,40.0,48.0,38.666668,1.1547005,47.333332,24.210348,23.579777,23.055717,23.424295,0.87422526,23.026808,99.80034,99.75254,100.05409,99.82632,0.08964211,99.962234
2023-10-22 14:00:00,29.9,37.0,11.9,22.392735,99.77523,16.3,1.2671233,0.2,0.022694683,-0.09002673,-1.1870427,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.7,29.3,28.7,29.633333,0.30550504,28.6,38.0,38.0,40.0,37.666668,0.57735026,42.666668,22.482761,24.210348,23.579777,23.028614,1.0244005,22.960487,99.92608,99.80034,99.75254,99.833885,0.08082651,99.90159
2023-10-22 15:00:00,29.5,35.0,12.0,22.320505,100.0273,16.9,1.1705686,-0.4,0.2269623,-0.07223049,-1.8898438,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.9,29.7,29.3,29.7,0.2,29.133333,37.0,38.0,38.0,36.666668,1.5275252,39.333332,22.392735,22.482761,24.210348,22.398666,0.0812911,23.006973,99.77523,99.92608,99.80034,99.90954,0.1268464,99.88927
2023-10-22 16:00:00,28.2,42.0,8.7,22.338543,99.925804,14.2,1.7573222,-1.3,-0.0002754657,0.018038178,-0.14421904,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.5,29.9,29.7,29.2,0.88881946,29.216667,35.0,37.0,38.0,38.0,3.6055512,38.333332,22.320505,22.392735,22.482761,22.350594,0.03759305,22.887445,100.0273,99.77523,99.92608,99.90945,0.12682854,99.86788
2023-10-22 17:00:00,26.4,40.0,11.4,24.50306,99.92757,14.7,1.4760147,-1.8,0.15233198,2.1645164,2.110324,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,28.2,29.5,29.9,28.033333,1.556706,28.833334,42.0,35.0,37.0,39.0,3.6055512,38.333332,22.338543,22.320505,22.392735,23.054035,1.2549237,23.041325,99.925804,100.0273,99.77523,99.96022,0.058097273,99.89706
2023-10-22 18:00:00,25.1,42.0,10.2,22.302174,99.98536,13.6,1.6935484,-1.3,-0.041939292,-2.200886,-0.018331407,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,26.4,28.2,29.5,26.566668,1.556706,28.133333,40.0,42.0,35.0,41.333332,1.1547005,39.0,24.50306,22.338543,22.320505,23.047924,1.2603142,22.723295,99.92757,99.925804,100.0273,99.94624,0.03388836,99.927895
2023-10-22 19:00:00,24.0,47.0,8.7,23.817404,99.89092,11.9,2.175926,-1.1,-0.034885693,1.5152302,1.4788606,0.0,-0.9659258,0.25881904,-0.8660254,0.5,25.1,26.4,28.2,25.166666,1.2013881,27.183332,42.0,40.0,42.0,43.0,3.6055512,40.5,22.302174,24.50306,22.338543,23.540878,1.126199,22.945736,99.98536,99.92757,99.925804,99.934616,0.047613714,99.92203
2023-10-22 20:00:00,22.7,52.0,8.0,23.526861,100.25236,10.5,2.6666667,-1.3,0.32479295,-0.29054123,-0.97619694,0.0,-0.8660254,0.5,-0.8660254,0.5,24.0,25.1,26.4,23.933332,1.2013881,25.983334,47.0,42.0,40.0,47.0,5.0,43.0,23.817404,22.302174,24.50306,23.215479,0.80417657,23.134758,99.89092,99.98536,99.92757,100.04288,0.18745717,100.00155
2023-10-22 21:00:00,21.9,55.0,7.2,24.093235,100.15399,9.5,3.1073446,-0.8,0.16863103,0.56637335,1.7910624,0.0,-0.70710677,0.70710677,-0.8660254,0.5,22.7,24.0,25.1,22.866667,1.0598742,24.716667,52.0,47.0,42.0,51.333332,4.041452,46.333332,23.526861,23.817404,22.302174,23.8125,0.2832185,23.430212,100.25236,99.89092,99.98536,100.09909,0.18686809,100.02267
2023-10-22 22:00:00,21.0,61.0,6.1,23.86603,100.20285,7.9,4.0666666,-0.9,0.3119311,-0.22720604,0.048626103,0.0,-0.5,0.8660254,-0.8660254,0.5,21.9,22.7,24.0,21.866667,0.85049003,23.516666,55.0,52.0,47.0,56.0,4.582576,49.5,24.093235,23.526861,23.817404,23.828709,0.2850251,23.684793,100.15399,100.25236,99.89092,100.203064,0.049182273,100.06884
2023-10-22 23:00:00,20.4,64.0,5.9,24.714415,100.265366,7.0,4.6043167,-0.6,0.013011852,0.84838486,1.1875522,0.0,-0.25881904,0.9659258,-0.8660254,0.5,21.0,21.9,22.7,21.1,0.7549834,22.516666,61.0,55.0,52.0,60.0,4.582576,53.5,23.86603,24.093235,23.526861,24.22456,0.43917397,23.72002,100.20285,100.15399,100.25236,100.207405,0.055827234,100.125145
2023-10-23 00:00:00,20.3,63.0,6.1,23.976187,100.37319,7.3,4.375,-0.1,0.21919724,-0.73822653,-0.11704771,0.0,0.0,1.0,-0.8660254,0.5,20.4,21.0,21.9,20.566668,0.3785939,21.716667,64.0,61.0,55.0,62.666668,1.5275252,57.0,24.714415,23.86603,24.093235,24.185543,0.46131518,23.999022,100.265366,100.20285,100.15399,100.28047,0.08616734,100.18978
2023-10-23 01:00:00,20.2,62.0,6.8,24.039526,100.43851,7.6,4.025974,-0.1,0.23565719,0.06333774,0.17349607,0.0,0.25881904,0.9659258,-0.8660254,0.5,20.3,20.4,21.0,20.3,0.1,21.083334,63.0,64.0,61.0,63.0,1.0,59.5,23.976187,24.714415,23.86603,24.243376,0.40915868,24.036041,100.37319,100.265366,100.20285,100.359024,0.087435454,100.281044
2023-10-23 02:00:00,19.0,68.0,6.8,24.094019,100.26798,6.2,4.857143,-1.2,0.0026127587,0.054494206,-0.6203946,0.0,0.5,0.8660254,-0.8660254,0.5,20.2,20.3,20.4,19.833334,0.7234178,20.466667,62.0,63.0,64.0,64.333336,3.2145503,62.166668,24.039526,23.976187,24.714415,24.036577,0.05897126,24.130568,100.43851,100.37319,100.265366,100.35989,0.08603801,100.283646
2023-10-23 03:00:00,18.4,70.0,7.1,18.697712,100.39518,5.5,5.147059,-0.6,0.021987276,-5.396307,-5.278475,0.0,0.70710677,0.70710677,-0.8660254,0.5,19.0,20.2,20.3,19.2,0.9165151,19.883333,68.0,62.0,63.0,66.666664,4.163332,64.666664,24.094019,24.039526,23.976187,22.277086,3.099948,23.231316,100.26798,100.43851,100.37319,100.367226,0.08863431,100.323845
2023-10-23 04:00:00,18.2,71.0,7.2,19.116602,100.35845,5.4,5.220588,-0.2,-0.08005916,0.41888845,-4.922924,0.0,0.8660254,0.5,-0.8660254,0.5,18.4,19.0,20.2,18.533333,0.4163332,19.416666,70.0,68.0,62.0,69.666664,1.5275252,66.333336,18.697712,24.094019,24.039526,20.63611,3.001952,22.439743,100.39518,100.26798,100.43851,100.34054,0.06546287,100.34978
2023-10-23 05:00:00,17.9,75.0,8.2,12.287453,100.31034,4.4,5.5147057,-0.3,0.04235813,-6.829148,-11.806566,0.0,0.9659258,0.25881904,-0.8660254,0.5,18.2,18.4,19.0,18.166666,0.25166115,19.0,71.0,70.0,68.0,72.0,2.6457512,68.166664,19.116602,18.697712,24.094019,16.700588,3.8276224,20.368584,100.35845,100.39518,100.26798,100.35465,0.04254606,100.35728
2023-10-23 06:00:00,19.1,72.0,5.0,14.634412,100.41155,5.1,6.4864864,1.2,0.016373679,2.3469589,-4.0633006,0.0,1.0,6.123234e-17,-0.8660254,0.5,17.9,18.2,18.4,18.4,0.6244998,18.8,75.0,71.0,70.0,72.666664,2.081666,69.666664,12.287453,19.116602,18.697712,15.346155,3.469762,18.81162,100.31034,100.35845,100.39518,100.360115,0.05062631,100.36367
2023-10-23 07:00:00,21.5,67.0,7.3,23.54775,100.15056,6.4,4.557823,2.4,-0.20788965,8.913339,4.4311495,0.0,0.9659258,-0.25881904,-0.8660254,0.5,19.1,17.9,18.2,19.5,1.8330302,19.016666,72.0,75.0,71.0,71.333336,4.041452,70.5,14.634412,12.287453,19.116602,16.823206,5.9406805,18.729658,100.41155,100.31034,100.35845,100.29082,0.13158602,100.315674
2023-10-23 08:00:00,23.3,61.0,6.8,23.670866,100.12296,8.0,3.8607595,1.8,-0.18737377,0.123115644,11.383413,0.0,0.8660254,-0.5,-0.8660254,0.5,21.5,19.1,17.9,21.3,2.1071308,19.733334,67.0,72.0,75.0,66.666664,5.5075707,69.333336,23.54775,14.634412,12.287453,20.617676,5.1820245,18.659132,100.15056,100.41155,100.31034,100.228355,0.15924777,100.291504
2023-10-23 09:00:00,25.3,55.0,8.3,23.571056,100.11648,9.6,2.910053,2.0,-0.29507357,-0.09981024,8.936644,0.0,0.70710677,-0.70710677,-0.8660254,0.5,23.3,21.5,19.1,23.366667,1.900877,20.883333,61.0,67.0,72.0,61.0,6.0,66.833336,23.670866,23.54775,14.634412,23.596558,0.065399654,19.471357,100.12296,100.15056,100.41155,100.13,0.018097924,100.245056
2023-10-23 10:00:00,27.1,50.0,11.2,23.974272,99.98214,11.3,2.1276596,1.8,-0.16842419,0.4032163,0.4265217,0.0,0.5,-0.8660254,-0.8660254,0.5,25.3,23.3,21.5,25.233334,1.900877,22.366667,55.0,61.0,67.0,55.333332,5.5075707,63.333332,23.571056,23.670866,23.54775,23.738731,0.21000028,20.280968,100.11648,100.12296,100.15056,100.07386,0.079501174,100.182335
2023-10-23 11:00:00,28.4,45.0,11.1,24.990412,99.868225,13.1,1.7857143,1.3,-0.25474307,1.0161388,1.3195448,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.1,25.3,23.3,26.933332,1.556706,24.116667,50.0,55.0,61.0,50.0,5.0,58.333332,23.974272,23.571056,23.670866,24.17858,0.7314016,22.398129,99.98214,100.11648,100.12296,99.988945,0.12426744,100.10865
2023-10-23 12:00:00,29.2,41.0,11.2,24.074411,99.99167,14.5,1.5355805,0.8,-0.12481098,-0.91600007,0.50335497,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.4,27.1,25.3,28.233334,1.0598742,25.8,45.0,50.0,55.0,45.333332,4.5092497,53.166668,24.990412,23.974272,23.571056,24.346365,0.5600033,23.97146,99.868225,99.98214,100.11648,99.94734,0.0686847,100.03867
2023-10-23 13:00:00,29.7,39.0,11.2,22.088982,99.61678,15.4,1.4130435,0.5,-0.36534965,-1.9854293,-1.8852905,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,29.2,28.4,27.1,29.1,0.65574384,27.166666,41.0,45.0,50.0,41.666668,3.0550504,48.5,24.074411,24.990412,23.974272,23.717934,1.4831991,23.728333,99.99167,99.868225,99.98214,99.82556,0.1910469,99.94971
2023-10-23 14:00:00,29.8,38.0,10.1,22.188105,99.770775,15.9,1.4074074,0.1,-0.09744866,0.099123545,-2.8023057,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.7,29.2,28.4,29.566668,0.32145503,28.25,39.0,41.0,45.0,39.333332,1.5275252,44.666668,22.088982,24.074411,24.990412,22.783833,1.1187719,23.481207,99.61678,99.99167,99.868225,99.793076,0.18843241,99.891014
2023-10-23 15:00:00,29.5,38.0,8.4,23.721125,99.74292,15.7,1.5139443,-0.3,-0.24874695,1.5330204,-0.3532853,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.8,29.7,29.2,29.666666,0.15275252,28.95,38.0,39.0,41.0,38.333332,0.57735026,41.833332,22.188105,22.088982,24.074411,22.66607,0.9150474,23.506218,99.770775,99.61678,99.99167,99.71016,0.08205438,99.82875
2023-10-23 16:00:00,28.2,44.0,7.2,23.195677,100.028305,13.4,2.0370371,-1.3,0.41151896,-0.52544785,1.106696,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.5,29.8,29.7,29.166666,0.85049003,29.133333,38.0,38.0,39.0,40.0,3.4641016,40.833332,23.721125,22.188105,22.088982,23.03497,0.77904314,23.376451,99.74292,99.770775,99.61678,99.847336,0.15734437,99.83645
2023-10-23 17:00:00,24.9,52.0,8.4,24.612797,100.029884,10.7,2.5870647,-3.3,0.2591109,1.4171197,2.4246922,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,28.2,29.5,29.8,27.533333,2.371357,28.55,44.0,38.0,38.0,44.666668,7.0237694,42.0,23.195677,23.721125,22.188105,23.8432,0.71640337,23.313517,100.028305,99.74292,99.770775,99.9337,0.16522546,99.86339
2023-10-23 18:00:00,24.8,45.0,8.6,24.94701,100.073006,12.8,2.0089285,-0.1,0.33008662,0.33421287,1.2258847,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,24.9,28.2,29.5,25.966667,1.9347696,27.816668,52.0,44.0,38.0,47.0,4.358899,42.666668,24.612797,23.195677,23.721125,24.25183,0.92979324,23.45895,100.029884,100.028305,99.74292,100.04373,0.025364326,99.876945
2023-10-23 19:00:00,24.1,49.0,8.6,22.0089,100.144936,11.4,2.3333333,-0.7,0.11663065,-2.9381108,-1.1867783,0.0,-0.9659258,0.25881904,-0.8660254,0.5,24.8,24.9,28.2,24.6,0.4358899,26.883333,45.0,52.0,44.0,48.666668,3.5118847,44.333332,24.94701,24.612797,23.195677,23.856236,1.6085439,23.445602,100.073006,100.029884,100.028305,100.08261,0.058123693,99.96497
2023-10-23 20:00:00,22.2,60.0,7.3,22.99453,100.18776,8.0,3.6809816,-1.9,0.15787514,0.98563087,-1.6182672,0.0,-0.8660254,0.5,-0.8660254,0.5,24.1,24.8,24.9,23.7,1.3453624,25.616667,49.0,45.0,52.0,51.333332,7.7674537,48.0,22.0089,24.94701,24.612797,23.316813,1.495334,23.580008,100.144936,100.073006,100.029884,100.13523,0.05798884,100.03447
2023-10-23 21:00:00,21.6,63.0,6.3,22.608404,100.16065,7.2,4.3448277,-0.6,0.08764339,-0.38612524,-2.3386054,0.0,-0.70710677,0.70710677,-0.8660254,0.5,22.2,24.1,24.8,22.633333,1.3051181,24.3,60.0,49.0,45.0,57.333332,7.3711147,52.166668,22.99453,22.0089,24.94701,22.53728,0.4966501,23.394554,100.18776,100.144936,100.073006,100.16445,0.02166319,100.10409
2023-10-23 22:00:00,21.7,62.0,6.4,24.1793,100.04777,7.5,4.1610737,0.1,-0.09716667,1.5708951,2.1704009,0.0,-0.5,0.8660254,-0.8660254,0.5,21.6,22.2,24.1,21.833334,0.32145503,23.216667,63.0,60.0,49.0,61.666668,1.5275252,55.166668,22.608404,22.99453,22.0089,23.260746,0.8185845,23.55849,100.16065,100.18776,100.144936,100.13206,0.07424533,100.10734
2023-10-23 23:00:00,21.3,64.0,7.2,22.031807,100.196,7.0,4.2105265,-0.4,0.008235745,-2.1474934,-0.9627235,0.0,-0.25881904,0.9659258,-0.8660254,0.5,21.7,21.6,22.2,21.533333,0.2081666,22.616667,62.0,63.0,60.0,63.0,1.0,57.166668,24.1793,22.608404,22.99453,22.939837,1.1114484,23.128325,100.04777,100.16065,100.18776,100.1348,0.07741907,100.13502
2023-10-24 00:00:00,20.9,65.0,7.2,23.77178,100.147415,6.7,4.3624163,-0.4,-0.013236641,1.7399739,1.1633756,0.0,0.0,1.0,-0.8660254,0.5,21.3,21.7,21.6,21.3,0.4,21.966667,64.0,62.0,63.0,63.666668,1.5275252,60.5,22.031807,24.1793,22.608404,23.32763,1.1405634,22.932453,100.196,100.04777,100.16065,100.130394,0.07556467,100.14742
2023-10-24 01:00:00,20.3,68.0,5.9,22.69698,100.19786,6.2,5.19084,-0.6,0.15009338,-1.0748018,-1.4823213,0.0,0.25881904,0.9659258,-0.8660254,0.5,20.9,21.3,21.7,20.833334,0.5033223,21.333334,65.0,64.0,62.0,65.666664,2.081666,63.666668,23.77178,22.031807,24.1793,22.833523,0.87798655,23.047134,100.147415,100.196,100.04777,100.18042,0.028603528,100.15624
2023-10-24 02:00:00,19.3,73.0,6.4,18.180603,100.353294,4.9,5.9349594,-1.0,0.15730189,-4.5163755,-3.8512034,0.0,0.5,0.8660254,-0.8660254,0.5,20.3,20.9,21.3,20.166666,0.80829036,20.85,68.0,65.0,64.0,68.666664,4.041452,65.833336,22.69698,23.77178,22.031807,21.549788,2.9668758,22.244812,100.19786,100.147415,100.196,100.23286,0.1073108,100.18383
2023-10-24 03:00:00,18.9,76.0,7.2,13.854821,100.43512,4.3,6.08,-0.4,0.28770354,-4.325782,-9.916959,0.0,0.70710677,0.70710677,-0.8660254,0.5,19.3,20.3,20.9,19.5,0.7211103,20.4,73.0,68.0,65.0,72.333336,4.041452,68.0,18.180603,22.69698,23.77178,18.244135,4.421421,20.785881,100.353294,100.19786,100.147415,100.32876,0.12051525,100.229576
2023-10-24 04:00:00,18.8,77.0,7.1,10.373004,100.35792,4.0,6.3636365,-0.1,0.16005681,-3.4818172,-12.323975,0.0,0.8660254,0.5,-0.8660254,0.5,18.9,19.3,20.3,19.0,0.26457512,19.916666,76.0,73.0,68.0,75.333336,2.081666,70.5,13.854821,18.180603,22.69698,14.136143,3.9113944,18.484833,100.43512,100.353294,100.19786,100.38211,0.045962013,100.281265
2023-10-24 05:00:00,19.1,80.0,6.5,14.795063,100.43383,3.5,7.2727275,0.3,0.08053624,4.4220586,-3.3855405,0.0,0.9659258,0.25881904,-0.8660254,0.5,18.8,18.9,19.3,18.933332,0.15275252,19.55,77.0,76.0,73.0,77.666664,2.081666,73.166664,10.373004,13.854821,18.180603,13.007629,2.3295817,17.27871,100.35792,100.43512,100.353294,100.40896,0.044203978,100.32091
2023-10-24 06:00:00,19.9,83.0,5.5,7.960889,100.44595,3.0,8.736842,0.8,0.010835258,-6.834174,-5.893933,1.0,1.0,6.123234e-17,-0.8660254,0.5,19.1,18.8,18.9,19.266666,0.5686241,19.383333,80.0,77.0,76.0,80.0,3.0,76.166664,14.795063,10.373004,13.854821,11.042985,3.4659977,14.64356,100.43383,100.35792,100.43512,100.41257,0.04771346,100.37067
2023-10-24 07:00:00,22.5,72.0,4.6,15.913224,100.11261,5.4,6.5454545,2.6,-0.24531005,7.952336,5.5402203,0.0,0.9659258,-0.25881904,-0.8660254,0.5,19.9,19.1,18.8,20.5,1.7776389,19.75,83.0,80.0,77.0,78.333336,5.6862407,76.833336,7.960889,14.795063,10.373004,12.889726,4.304956,13.512935,100.44595,100.43383,100.35792,100.330795,0.18905413,100.35645
2023-10-24 08:00:00,24.1,68.0,5.4,23.031412,100.24651,6.2,5.3968253,1.6,-0.18732102,7.118187,8.236348,0.0,0.8660254,-0.5,-0.8660254,0.5,22.5,19.9,19.1,22.166666,2.1197484,20.55,72.0,83.0,80.0,74.333336,7.7674537,76.0,15.913224,7.960889,14.795063,15.635175,7.539108,14.321403,100.11261,100.44595,100.43383,100.26836,0.16774133,100.33865
2023-10-24 09:00:00,25.8,62.0,6.2,23.993029,99.96332,7.8,4.133333,1.7,-0.48262998,0.96161646,16.032139,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.1,22.5,19.9,24.133333,1.6502525,21.7,68.0,72.0,83.0,67.333336,5.033223,73.666664,23.031412,15.913224,7.960889,20.979221,4.4135494,16.011103,100.24651,100.11261,100.44595,100.10748,0.14166516,100.260025
2023-10-24 10:00:00,27.2,54.0,6.2,24.168898,100.11206,10.1,3.1213872,1.4,-0.00054805627,0.17587039,8.255673,0.0,0.5,-0.8660254,-0.8660254,0.5,25.8,24.1,22.5,25.7,1.5524175,23.1,62.0,68.0,72.0,61.333332,7.0237694,69.833336,23.993029,23.031412,15.913224,23.731112,0.6123062,18.31042,99.96332,100.24651,100.11261,100.1073,0.1416556,100.21905
2023-10-24 11:00:00,28.3,47.0,5.1,22.585165,100.036644,12.6,2.513369,1.1,-0.20987159,-1.5837328,-0.44624603,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.2,25.8,24.1,27.1,1.2529964,24.633333,54.0,62.0,68.0,54.333332,7.5055537,64.333336,24.168898,23.993029,23.031412,23.582363,0.86806464,19.608768,100.11206,99.96332,100.24651,100.03734,0.07437238,100.15285
2023-10-24 12:00:00,29.0,44.0,5.1,23.847958,99.961754,13.4,2.2564104,0.7,-0.0015666176,1.262792,-0.1450705,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.3,27.2,25.8,28.166666,0.9073772,26.15,47.0,54.0,62.0,48.333332,5.1316013,57.833332,22.585165,24.168898,23.993029,23.534006,0.83724314,22.256615,100.036644,100.11206,99.96332,100.03682,0.07515337,100.07215
